8;0.5;0.11;32851.54;247.7;-217890;-13728790;428;-32076.61
9;0.5;0.05;113117.89;250.7;-215394;-13653114;435;-31386.47
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.73;9909.8;218.87;-11219;-254863;125;-2038.9
1;0.5;0.04;95008.14;252.47;-239106;-14263718;433;-32941.61
2;0.5;0.11;22294.13;245.55;-237026;-13738612;439;-31295.24
3;0.5;0.05;91871.39;251.84;-239730;-13541918;441;-30707.3
4;0.5;0.1;21095.42;244.44;-219762;-13539528;438;-30912.16
5;0.5;0.05;88798.04;250.67;-219970;-13485534;436;-30930.12
6;0.5;0.09;30473.8;250.05;-224546;-13545602;438;-30926.03
7;0.5;0.05;111935.68;249.96;-220594;-13760815;437;-31489.28
8;0.5;0.09;25356.52;245.59;-220594;-13599779;445;-30561.3
9;0.5;0.04;103295.72;253.05;-216850;-13405433;459;-29205.74
10;0.5;0.11;30308.56;248.23;-212482;-13548056;436;-31073.52
11;0.5;0.05;104946.49;251.21;-208946;-13862964;436;-31795.79
12;0.5;0.1;33222.65;241.39;-227250;-13673336;435;-31432.96
13;0.5;0.05;112512.23;253.7;-232658;-13758676;433;-31775.23
14;0.5;0.1;42818.74;250.91;-235154;-13945859;435;-32059.45
15;0.5;0.04;114783.0;250.27;-224338;-13787863;437;-31551.17
16;0.5;0.13;27914.91;241.33;-226834;-13568821;435;-31192.69
17;0.5;0.05;103309.88;252.96;-224546;-13730027;444;-30923.48
18;0.5;0.13;28875.94;240.66;-230578;-13627422;443;-30761.67
19;0.5;0.04;116555.33;252.3;-228914;-13690831;435;-31473.17
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.72;5573.34;221.39;-12590;-231397;143;-1618.16
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.71;5343.03;216.83;-10536;-190729;133;-1434.05
1;0.5;0.02;94666.24;267.21;-199341;-13293284;520;-25564.01
2;0.5;0.09;9229.29;246.95;-189594;-13402638;525;-25528.83
3;0.5;0.01;81148.41;266.15;-193338;-13038100;532;-24507.71
4;0.5;0.09;8518.7;247.84;-186474;-13176484;530;-24861.29
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.71;6168.35;218.74;-23384;-211086;135;-1563.6
1;0.5;0.01;94695.29;268.18;-209117;-13400517;517;-25919.76
2;0.5;0.08;13613.73;249.99;-209354;-13435275;526;-25542.35
3;0.5;0.02;93005.33;266.2;-205402;-13157463;530;-24825.4
4;0.5;0.09;11021.99;246.92;-206442;-13201567;530;-24908.62
5;0.5;0.02;100260.87;266.47;-208938;-13165149;530;-24839.9
6;0.5;0.09;13011.04;250.47;-195210;-13201262;533;-24767.85
7;0.5;0.03;101944.28;268.46;-185642;-13219514;535;-24709.37
8;0.5;0.08;15048.07;247.56;-192506;-13189875;534;-24700.14
9;0.5;0.03;112149.58;267.54;-195418;-13230962;534;-24777.08
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.72;5647.64;220.23;-14192;-218256;137;-1593.11
1;0.5;0.02;83376.77;269.52;-209562;-13465754;522;-25796.46
2;0.5;0.06;7277.34;249.85;-206234;-13318122;537;-24800.97
3;0.5;0.02;85915.54;266.4;-189802;-13067428;538;-24288.9
4;0.5;0.07;9028.5;251.85;-180026;-13239796;530;-24980.75
5;0.5;0.02;86725.01;267.03;-179818;-13270811;543;-24439.8
6;0.5;0.05;9146.25;250.51;-184602;-13149158;534;-24623.89
7;0.5;0.02;80787.79;266.82;-187306;-13115364;532;-24652.94
8;0.5;0.05;15501.26;252.06;-173786;-13212353;543;-24332.14
9;0.5;0.03;76336.42;269.23;-179818;-13259442;534;-24830.42
10;0.5;0.06;17086.57;250.02;-179818;-13219278;532;-24848.27
11;0.5;0.02;82373.83;269.92;-186266;-13240747;529;-25029.77
12;0.5;0.06;19758.87;249.85;-182314;-13231845;527;-25107.87
13;0.5;0.02;76858.63;267.95;-174202;-13237299;521;-25407.48
14;0.5;0.06;21225.48;254.14;-170042;-13263310;531;-24977.98
15;0.5;0.02;72403.75;270.88;-175450;-13244484;540;-24526.82
16;0.5;0.05;26747.02;256.01;-176282;-13262908;530;-25024.35
17;0.5;0.02;68142.31;270.19;-181898;-13162331;536;-24556.59
18;0.5;0.06;30604.35;253.92;-175658;-13228755;535;-24726.64
19;0.5;0.02;74064.63;269.75;-173786;-13325809;533;-25001.52
